donor	gene	copies	source
HG00097	LILRA1	2	counted
HG00097	LILRA2	2	counted
HG00097	LILRA3	2	counted
HG00097	LILRA4	2	counted
HG00097	LILRA5	2	counted
HG00097	LILRA6	5	counted
HG00097	LILRB1	2	counted
HG00097	LILRB2	2	counted
HG00097	LILRB3	2	counted
HG00097	LILRB4	2	counted
HG00097	LILRB5	2	counted
HG00099	LILRA1	2	counted
HG00099	LILRA2	2	counted
HG00099	LILRA3	2	counted
HG00099	LILRA4	2	counted
HG00099	LILRA5	2	counted
HG00099	LILRA6	2	counted
HG00099	LILRB1	2	counted
HG00099	LILRB2	2	counted
HG00099	LILRB3	2	counted
HG00099	LILRB4	2	counted
HG00099	LILRB5	2	counted
HG00126	LILRA1	2	counted
HG00126	LILRA2	2	counted
HG00126	LILRA3	2	counted
HG00126	LILRA4	2	counted
HG00126	LILRA5	2	counted
HG00126	LILRA6	2	counted
HG00126	LILRB1	2	counted
HG00126	LILRB2	2	counted
HG00126	LILRB3	2	counted
HG00126	LILRB4	2	counted
HG00126	LILRB5	2	counted
HG00128	LILRA1	2	counted
HG00128	LILRA2	2	counted
HG00128	LILRA3	2	counted
HG00128	LILRA4	2	counted
HG00128	LILRA5	2	counted
HG00128	LILRA6	2	counted
HG00128	LILRB1	2	counted
HG00128	LILRB2	2	counted
HG00128	LILRB3	2	counted
HG00128	LILRB4	2	counted
HG00128	LILRB5	2	counted
HG00133	LILRA1	2	counted
HG00133	LILRA2	2	counted
HG00133	LILRA3	2	counted
HG00133	LILRA4	2	counted
HG00133	LILRA5	2	counted
HG00133	LILRA6	2	counted
HG00133	LILRB1	2	counted
HG00133	LILRB2	2	counted
HG00133	LILRB3	2	counted
HG00133	LILRB4	2	counted
HG00133	LILRB5	2	counted
HG00140	LILRA1	2	counted
HG00140	LILRA2	2	counted
HG00140	LILRA3	2	counted
HG00140	LILRA4	2	counted
HG00140	LILRA5	2	counted
HG00140	LILRA6	3	counted
HG00140	LILRB1	2	counted
HG00140	LILRB2	2	counted
HG00140	LILRB3	2	counted
HG00140	LILRB4	2	counted
HG00140	LILRB5	2	counted
HG00146	LILRA1	2	counted
HG00146	LILRA2	2	counted
HG00146	LILRA3	2	counted
HG00146	LILRA4	2	counted
HG00146	LILRA5	2	counted
HG00146	LILRA6	2	counted
HG00146	LILRB1	2	counted
HG00146	LILRB2	2	counted
